id,gender,age,education,field_of_studies,is_studying,county,relative_wage,years_since_job_change,years_of_experience,hours_of_training,is_certified,size_of_company,type_of_company
13537,Male,49,higher_BSc,science,no,county_030,117.88,2,>20,24,1,100-500,private_company
13538,Male,29,higher_BSc,science,no,county_059,110.45,1,5,16,1,<10,private_company
13539,Male,25,secondary,no_information,no,county_075,161.07,1,3,35,0,unknown,no_information
13540,Male,30,higher_BSc,other,no,county_110,163.9,1,10,130,1,10-49,private_company
13541,Female,36,higher_BSc,science,no,county_074,162.84,1,14,23,1,50-99,startup_with_funding
13542,Unknown,47,higher_BSc,other,no,county_011,163.37,>4,>20,151,1,100-500,private_company
13543,Male,45,higher_BSc,arts,no,county_118,162.84,>4,>20,84,1,unknown,no_information
13544,Male,47,higher_BSc,science,no,county_074,162.84,>4,>20,84,1,unknown,no_information
13545,Male,28,higher_BSc,science,no,county_109,139.65,3,6,82,0,10000+,private_company
13546,Male,23,higher_BSc,science,full_time,county_118,162.84,1,<1,53,1,50-99,no_information
13547,Unknown,42,higher_BSc,science,no,county_059,110.45,>4,18,15,1,10000+,private_company
13548,Male,40,higher_BSc,science,no,county_018,146.91,1,16,56,1,50-99,no_information
13549,Male,25,higher_MSc,science,no,county_122,158.42,1,3,14,1,10-49,startup_with_funding
13550,Male,23,higher_BSc,science,full_time,county_011,163.37,1,4,28,1,10000+,private_company
13551,Male,24,higher_BSc,science,no,county_049,158.06,never_changed,2,222,0,unknown,no_information
13552,Male,44,higher_BSc,humanities,no,county_118,162.84,1,>20,20,1,10000+,private_company
13553,Male,29,higher_BSc,science,part_time,county_110,163.9,unknown,9,51,1,10-49,private_company
13554,Unknown,41,higher_BSc,arts,no,county_118,162.84,4,17,59,1,10000+,private_company
13555,Male,26,higher_BSc,science,full_time,county_110,163.9,never_changed,4,37,0,unknown,no_information
13556,Male,30,higher_BSc,arts,no,county_118,162.84,2,5,18,1,1000-4999,private_company
13557,Male,32,higher_BSc,science,no,county_074,162.84,>4,13,10,1,500-999,private_company
13558,Male,29,higher_BSc,science,no,county_118,162.84,1,7,192,1,<10,no_information
13559,Male,32,higher_BSc,science,no,county_110,163.9,2,11,8,1,100-500,private_company
13560,Male,30,higher_MSc,science,no,county_073,135.76,>4,10,114,1,<10,private_company
13561,Male,34,higher_BSc,science,no,county_075,161.07,1,11,29,1,100-500,private_company
13562,Unknown,26,higher_BSc,science,no,county_059,110.45,2,2,10,1,50-99,private_company
13563,Unknown,31,higher_MSc,science,no,county_075,161.07,1,7,57,1,1000-4999,private_company
13564,Male,25,secondary,no_information,full_time,county_118,162.84,never_changed,3,36,0,unknown,no_information
13565,Unknown,31,higher_MSc,science,full_time,county_119,142.31,1,10,43,1,10-49,private_company
13566,Unknown,32,higher_BSc,science,no,county_029,141.95,1,9,48,1,50-99,private_company
13567,Other,46,higher_BSc,other,no,county_118,162.84,>4,>20,34,1,unknown,no_information
13568,Male,29,higher_MSc,science,full_time,county_118,162.84,1,7,30,1,10000+,private_company
13569,Unknown,30,higher_MSc,science,no_information,county_020,166.2,never_changed,10,13,0,unknown,no_information
13570,Male,40,higher_BSc,science,no,county_074,162.84,>4,16,7,1,5000-9999,private_company
13571,Male,29,no_information,no_information,no,county_118,162.84,2,4,104,0,unknown,no_information
13572,Female,23,higher_MSc,science,no,county_059,110.45,1,3,6,1,1000-4999,NGO
13573,Male,44,higher_BSc,other,no,county_118,162.84,>4,>20,4,0,5000-9999,private_company
13574,Male,40,Phd,science,no,county_118,162.84,1,16,28,0,unknown,no_information
13575,Unknown,25,higher_BSc,science,full_time,county_082,121.95,1,2,44,1,1000-4999,private_company
13576,Male,29,higher_BSc,science,no,county_118,162.84,2,10,47,1,5000-9999,private_company
13577,Male,33,Phd,science,no,county_108,131.51,never_changed,9,10,1,100-500,NGO
13578,Female,25,higher_MSc,science,full_time,county_121,157,1,2,52,0,unknown,public_sector
13579,Unknown,39,higher_BSc,science,no,county_118,162.84,3,17,17,1,1000-4999,private_company
13580,Unknown,25,secondary,no_information,no_information,county_082,121.95,never_changed,3,99,1,unknown,no_information
13581,Male,40,higher_BSc,humanities,no,county_118,162.84,1,16,66,1,50-99,private_company
13582,Unknown,21,higher_BSc,other,no,county_059,110.45,4,<1,146,1,10-49,private_company
13583,Male,24,higher_BSc,science,full_time,county_059,110.45,1,5,47,1,50-99,no_information
13584,Male,47,primary,no_information,no,county_122,158.42,3,>20,300,1,unknown,no_information
13585,Male,32,higher_BSc,science,no,county_029,141.95,1,12,127,1,unknown,no_information
13586,Male,31,higher_BSc,science,no,county_118,162.84,3,8,38,1,<10,startup_with_funding
13587,Male,31,secondary,no_information,part_time,county_110,163.9,never_changed,9,13,0,unknown,no_information
13588,Male,26,secondary,no_information,part_time,county_110,163.9,3,3,105,0,100-500,private_company
13589,Male,47,higher_BSc,science,no,county_118,162.84,1,>20,80,1,10-49,private_company
13590,Male,35,higher_BSc,science,part_time,county_110,163.9,1,11,45,1,10-49,startup_with_funding
13591,Male,35,secondary,no_information,no,county_075,161.07,>4,11,42,1,10000+,private_company
13592,Male,28,secondary,no_information,full_time,county_053,166.2,2,5,66,1,10000+,private_company
13593,Male,32,higher_BSc,science,full_time,county_059,110.45,1,8,96,1,100-500,private_company
13594,Unknown,39,higher_BSc,science,no,county_112,97.35,2,15,76,1,100-500,private_company
13595,Male,28,higher_BSc,science,part_time,county_058,159.12,never_changed,4,18,0,unknown,no_information
13596,Unknown,29,higher_BSc,science,no,county_059,110.45,unknown,6,39,1,10-49,no_information
13597,Male,25,secondary,no_information,part_time,county_118,162.84,1,2,47,0,unknown,no_information
13598,Male,31,higher_MSc,other,no,county_075,161.07,3,8,17,1,10000+,private_company
13599,Male,27,higher_BSc,humanities,no,county_118,162.84,3,3,5,1,unknown,no_information
13600,Male,35,higher_MSc,science,full_time,county_030,117.88,1,10,38,1,unknown,no_information
13601,Unknown,45,secondary,no_information,full_time,county_074,162.84,1,>20,188,1,<10,startup_wo_funding
13602,Unknown,28,higher_MSc,science,full_time,county_118,162.84,3,5,20,0,500-999,public_sector
13603,Male,22,higher_BSc,science,no,county_007,123.55,1,1,32,1,10-49,startup_wo_funding
13604,Female,31,higher_BSc,science,no,county_118,162.84,1,11,110,1,5000-9999,private_company
13605,Male,45,higher_MSc,business,part_time,county_110,163.9,3,>20,1,1,1000-4999,private_company
13606,Male,34,higher_BSc,other,no,county_118,162.84,1,15,116,1,unknown,no_information
13607,Male,39,higher_MSc,science,no,county_074,162.84,4,18,109,1,50-99,private_company
13608,Male,46,higher_BSc,science,no,county_041,157.53,>4,>20,108,1,<10,private_company
13609,Male,44,higher_MSc,science,part_time,county_110,163.9,1,>20,15,0,<10,startup_with_funding
13610,Male,31,Phd,science,no,county_007,123.55,1,10,74,1,unknown,no_information
13611,Male,27,higher_BSc,science,full_time,county_117,163.55,4,7,53,0,50-99,private_company
13612,Male,32,higher_BSc,science,no,county_059,110.45,3,7,270,1,10000+,private_company
13613,Male,40,higher_BSc,science,no,county_117,163.55,2,16,32,1,1000-4999,private_company
13614,Male,28,higher_BSc,science,no,county_074,162.84,>4,5,11,1,10-49,private_company
13615,Male,32,secondary,no_information,no,county_058,159.12,2,9,100,1,100-500,private_company
13616,Male,36,higher_BSc,science,full_time,county_005,153.1,2,11,20,1,unknown,no_information
13617,Male,33,higher_MSc,science,no,county_028,151.34,1,9,113,1,unknown,no_information
13618,Unknown,25,higher_BSc,science,full_time,county_075,161.07,1,3,55,1,10000+,private_company
13619,Unknown,28,higher_BSc,science,full_time,county_112,97.35,never_changed,4,55,0,unknown,no_information
13620,Male,35,higher_BSc,science,no,county_020,166.2,>4,11,72,1,1000-4999,private_company
13621,Male,25,higher_BSc,science,part_time,county_059,110.45,1,2,11,1,<10,private_company
13622,Male,34,higher_BSc,science,no,county_011,163.37,1,12,17,1,unknown,no_information
13623,Male,33,higher_BSc,science,part_time,county_110,163.9,1,8,36,1,50-99,private_company
13624,Male,50,higher_MSc,science,no,county_110,163.9,>4,>20,154,1,10000+,private_company
13625,Unknown,35,higher_MSc,science,full_time,county_068,155.41,1,12,152,0,50-99,public_sector
13626,Unknown,34,Phd,science,no,county_032,161.6,never_changed,12,262,0,100-500,NGO
13627,Male,45,higher_BSc,science,no,county_118,162.84,>4,>20,148,1,50-99,private_company
13628,Unknown,41,higher_BSc,science,no,county_102,130.63,unknown,unknown,9,1,100-500,private_company
13629,Male,35,higher_BSc,science,no,county_038,158.59,2,12,15,1,50-99,private_company
13630,Male,31,higher_BSc,business,part_time,county_077,135.58,>4,9,112,1,1000-4999,private_company
13631,Male,34,higher_MSc,other,no,county_038,158.59,1,14,156,1,<10,startup_wo_funding
13632,Male,39,higher_MSc,science,no,county_121,157,>4,17,14,1,50-99,private_company
13633,Male,50,higher_MSc,science,no,county_110,163.9,>4,>20,72,1,100-500,private_company
13634,Male,30,higher_BSc,science,no,county_110,163.9,1,7,44,1,10000+,private_company
13635,Male,37,higher_MSc,science,no,county_110,163.9,2,14,80,1,10000+,private_company
13636,Male,40,higher_BSc,science,no,county_118,162.84,>4,18,158,1,50-99,private_company
13637,Male,32,higher_BSc,science,no,county_075,161.07,3,7,51,1,10000+,private_company
13638,Unknown,27,higher_BSc,science,full_time,county_077,135.58,1,5,39,1,10-49,private_company
13639,Male,28,higher_BSc,science,no,county_118,162.84,1,5,80,1,100-500,private_company
13640,Unknown,26,higher_BSc,science,no,county_121,157,1,5,324,1,50-99,private_company
13641,Unknown,27,secondary,no_information,full_time,county_094,123.55,1,3,35,0,10000+,public_sector
13642,Male,34,secondary,no_information,no,county_041,157.53,2,11,50,1,unknown,no_information
13643,Male,45,Phd,science,no,county_118,162.84,>4,>20,48,1,5000-9999,NGO
13644,Male,36,higher_BSc,science,no,county_118,162.84,1,15,50,1,unknown,no_information
13645,Male,24,higher_BSc,science,no,county_118,162.84,2,2,45,1,500-999,private_company
13646,Male,35,higher_BSc,other,no,county_118,162.84,1,16,5,1,unknown,private_company
13647,Unknown,40,higher_BSc,science,no,county_059,110.45,2,18,25,1,unknown,no_information
13648,Male,28,secondary,no_information,no,county_110,163.9,never_changed,5,10,1,unknown,no_information
13649,Male,25,higher_MSc,science,no,county_075,161.07,1,4,74,1,100-500,startup_with_funding
13650,Male,21,higher_BSc,humanities,no,county_075,161.07,1,<1,94,1,unknown,no_information
13651,Unknown,25,higher_MSc,science,full_time,county_118,162.84,1,5,196,0,unknown,public_sector
13652,Male,25,secondary,no_information,no,county_110,163.9,1,3,80,1,100-500,private_company
13653,Male,45,higher_MSc,science,no,county_119,142.31,3,>20,74,1,10000+,private_company
13654,Male,31,secondary,no_information,no,county_121,157,1,6,4,0,100-500,private_company
13655,Male,37,higher_BSc,science,no,county_093,158.77,>4,15,122,1,<10,private_company
13656,Unknown,25,secondary,no_information,full_time,county_075,161.07,2,<1,58,0,10-49,private_company
13657,Unknown,32,higher_MSc,science,full_time,county_102,130.63,unknown,8,34,1,10000+,private_company
13658,Male,47,higher_BSc,science,no,county_074,162.84,1,>20,298,0,1000-4999,private_company
13659,Unknown,27,higher_BSc,science,full_time,county_110,163.9,1,5,94,0,unknown,no_information
13660,Male,23,secondary,no_information,full_time,county_059,110.45,never_changed,1,17,0,unknown,no_information
13661,Male,24,higher_BSc,science,full_time,county_059,110.45,1,2,46,0,<10,private_company
13662,Male,29,higher_MSc,science,no,county_003,163.72,1,9,34,1,unknown,no_information
13663,Male,21,primary,no_information,no,county_118,162.84,never_changed,1,83,0,unknown,no_information
13664,Unknown,26,no_information,no_information,full_time,county_059,110.45,never_changed,1,30,1,<10,NGO
13665,Female,25,secondary,no_information,full_time,county_088,135.05,never_changed,2,51,0,unknown,no_information
13666,Male,47,higher_BSc,science,no,county_121,157,>4,>20,21,1,500-999,private_company
13667,Male,31,higher_BSc,other,no,county_030,117.88,1,9,53,1,100-500,no_information
13668,Unknown,27,secondary,no_information,no,county_075,161.07,never_changed,2,157,0,unknown,no_information
13669,Male,25,higher_BSc,science,full_time,county_038,158.59,never_changed,4,36,0,unknown,no_information
13670,Male,36,higher_BSc,science,no,county_118,162.84,3,12,222,1,unknown,no_information
13671,Male,30,higher_BSc,science,full_time,county_110,163.9,never_changed,6,16,0,unknown,private_company
13672,Male,33,higher_MSc,science,no,county_110,163.9,1,9,62,1,50-99,no_information
13673,Male,23,higher_BSc,science,full_time,county_059,110.45,1,3,106,1,10000+,private_company
13674,Unknown,20,secondary,no_information,full_time,county_075,161.07,1,1,56,0,unknown,no_information
13675,Male,28,higher_BSc,science,no,county_059,110.45,never_changed,4,18,1,50-99,private_company
13676,Male,35,higher_BSc,other,no,county_118,162.84,2,15,30,1,unknown,no_information
13677,Male,32,higher_MSc,science,no,county_024,156.47,1,13,27,1,10-49,startup_wo_funding
13678,Male,45,higher_BSc,other,no,county_118,162.84,3,>20,23,0,100-500,startup_with_funding
13679,Male,29,higher_BSc,science,no,county_118,162.84,1,7,56,1,10000+,private_company
13680,Male,46,higher_BSc,other,no,county_118,162.84,>4,>20,96,0,unknown,public_sector
13681,Male,34,higher_BSc,science,no,county_024,156.47,2,11,42,1,10-49,private_company
13682,Female,32,higher_BSc,science,no,county_033,137.18,3,7,96,1,100-500,private_company
13683,Male,29,higher_BSc,science,full_time,county_118,162.84,never_changed,10,10,0,unknown,no_information
13684,Male,35,higher_BSc,humanities,no,county_068,155.41,1,14,42,0,unknown,no_information
13685,Male,39,higher_BSc,other,no,county_074,162.84,>4,19,42,1,10-49,private_company
13686,Male,29,higher_MSc,science,no,county_118,162.84,4,7,16,0,unknown,no_information
13687,Male,28,higher_BSc,science,no,county_110,163.9,4,4,18,0,10-49,private_company
13688,Male,36,higher_MSc,science,no,county_024,156.47,2,16,26,1,50-99,private_company
13689,Unknown,36,higher_MSc,science,no,county_122,158.42,>4,14,74,0,50-99,private_company
13690,Male,25,secondary,no_information,part_time,county_106,127.79,never_changed,1,56,0,unknown,no_information
13691,Male,34,higher_MSc,humanities,no,county_021,102.48,never_changed,10,27,1,unknown,no_information
13692,Male,27,higher_BSc,science,no,county_118,162.84,2,7,100,1,50-99,private_company
13693,Female,24,higher_BSc,science,no,county_118,162.84,2,3,4,1,unknown,no_information
13694,Male,45,Phd,science,no,county_075,161.07,>4,>20,55,1,50-99,private_company
13695,Unknown,48,higher_MSc,science,no,county_049,158.06,never_changed,>20,95,1,10-49,private_company
13696,Unknown,44,higher_BSc,humanities,no,county_118,162.84,2,>20,17,0,unknown,no_information
13697,Unknown,26,higher_MSc,science,no,county_059,110.45,2,7,18,0,50-99,startup_wo_funding
13698,Unknown,24,secondary,no_information,no,county_075,161.07,never_changed,4,56,1,unknown,no_information
13699,Unknown,30,higher_BSc,science,no,county_075,161.07,1,10,9,1,10000+,private_company
13700,Male,38,higher_BSc,science,no,county_075,161.07,1,16,90,1,<10,private_company
13701,Male,38,higher_BSc,science,no,county_118,162.84,>4,15,50,1,10000+,private_company
13702,Male,25,secondary,no_information,no,county_076,149.21,1,3,15,1,<10,private_company
13703,Male,38,higher_BSc,science,full_time,county_036,151.51,3,15,332,1,<10,private_company
13704,Male,28,higher_BSc,science,no,county_075,161.07,1,5,102,1,50-99,private_company
13705,Male,46,higher_MSc,humanities,no,county_110,163.9,>4,>20,47,0,10-49,private_company
13706,Male,31,higher_BSc,humanities,no,county_032,161.6,>4,10,32,1,10000+,private_company
13707,Male,21,higher_BSc,humanities,no,county_074,162.84,2,2,84,0,500-999,private_company
13708,Male,42,higher_BSc,science,no,county_028,151.34,2,17,42,1,10000+,private_company
13709,Male,27,higher_BSc,science,full_time,county_007,123.55,1,5,204,1,10-49,startup_with_funding
13710,Male,47,higher_BSc,science,no,county_074,162.84,>4,>20,262,1,500-999,startup_with_funding
13711,Male,36,no_information,no_information,no_information,county_121,157,1,17,45,1,500-999,private_company
13712,Male,25,primary,no_information,no,county_118,162.84,never_changed,4,14,0,unknown,no_information
13713,Male,30,higher_BSc,science,full_time,county_024,156.47,never_changed,7,38,0,unknown,no_information
13714,Male,27,higher_BSc,science,no,county_118,162.84,1,4,54,1,100-500,private_company
13715,Male,39,higher_MSc,science,no,county_110,163.9,1,15,77,1,unknown,NGO
13716,Male,23,higher_BSc,science,full_time,county_021,102.48,1,1,23,1,unknown,no_information
13717,Male,37,higher_BSc,other,no,county_024,156.47,1,14,96,1,1000-4999,private_company
